"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"11563",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,7,9,64.6523658122914,91.0093582242082,107,2
"11564",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,1,91.0093582242082,64.6523658122914,22,9
"11565",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,10,3,89.2099031956516,91.0093582242082,44,7
"11566",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,3,3,8.62734276723144,89.2099031956516,37,0
"11567",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,9,2,81.0542790459019,8.62734276723144,32,7
"11568",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,10,2,95.0707321835424,81.0542790459019,33,8
"11569",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,2,95.0707321835424,95.0707321835424,33,8
"11570",64,4,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,10,1,91.0093582242082,95.0707321835424,22,9
"11571",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,1,5,62.0512163176055,-1,57,-1
"11572",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,3,6,45.8354345504904,62.0512163176055,70,3
"11573",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,7,10,75.8902893766376,45.8354345504904,118,3
"11574",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,2,8,73.7096548864584,75.8902893766376,91,6
"11575",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,1,4,70.1786840224405,73.7096548864584,46,3
"11576",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,9,76.6122956524742,70.1786840224405,102,7
"11577",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,6,9,77.4487398793945,76.6122956524742,106,3
"11578",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,4,9,73.5834400524308,77.4487398793945,104,5
"11579",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,5,7,65.0221766186285,73.5834400524308,83,2
"11580",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,2,9,76.6122956524742,65.0221766186285,102,7
"11581",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,6,10,77.7430216225524,76.6122956524742,117,4
"11582",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,5,9,78.5062562176597,77.7430216225524,105,4
"11583",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,4,9,73.5834400524308,78.5062562176597,104,5
"11584",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,1,4,70.1786840224405,73.5834400524308,46,3
"11585",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,2,9,76.6122956524742,70.1786840224405,102,7
"11586",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,5,10,75.3221990349272,76.6122956524742,116,5
"11587",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,4,10,70.3690626938434,75.3221990349272,115,6
"11588",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,4,9,73.5834400524308,70.3690626938434,104,5
"11589",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,2,9,76.6122956524742,73.5834400524308,102,7
"11590",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,1,9,84.50922763101,76.6122956524742,101,8
"11591",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,9,76.6122956524742,84.50922763101,102,7
"11592",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,6,10,77.7430216225524,76.6122956524742,117,4
"11593",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,5,9,78.5062562176597,77.7430216225524,105,4
"11594",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,1,9,84.50922763101,78.5062562176597,101,8
"11595",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,1,9,84.50922763101,84.50922763101,101,8
"11596",64,5,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,2,9,76.6122956524742,84.50922763101,102,7
"11597",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,4,4,63.3331859694903,-1,49,-1
"11598",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,6,3,70.8992473661534,63.3331859694903,40,3
"11599",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,5,5,77.9275069061354,70.8992473661534,61,0
"11600",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,9,69.0410238672645,77.9275069061354,103,6
"11601",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,6,2,48.9400539922134,69.0410238672645,29,4
"11602",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,9,44.9058881580368,48.9400539922134,102,7
"11603",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,5,4,72.0790312882062,44.9058881580368,50,1
"11604",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,4,7,70.9976237033768,72.0790312882062,82,3
"11605",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,6,5,82.1221028358583,70.9976237033768,62,1
"11606",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,8,61.0908608035241,82.1221028358583,92,5
"11607",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,9,69.0410238672645,61.0908608035241,103,6
"11608",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,10,93.3335096947224,69.0410238672645,114,7
"11609",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,3,10,93.3335096947224,93.3335096947224,114,7
"11610",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,4,10,100,93.3335096947224,115,6
"11611",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,4,9,79.4653472446517,100,104,5
"11612",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,4,10,100,79.4653472446517,115,6
"11613",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,4,10,100,100,115,6
"11614",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,4,10,100,100,115,6
"11615",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,4,10,100,100,115,6
"11616",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,3,10,93.3335096947224,100,114,7
"11617",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,4,10,100,93.3335096947224,115,6
"11618",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,4,10,100,100,115,6
"11619",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,4,10,100,100,115,6
"11620",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,4,10,100,100,115,6
"11621",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,4,10,100,100,115,6
"11622",64,6,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,3,10,93.3335096947224,100,114,7
"11623",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,6,3,44.7124355032461,-1,40,-1
"11624",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,9,9,51.3129701335701,44.7124355032461,109,0
"11625",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,10,6,46.4483559911274,51.3129701335701,77,4
"11626",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,9,4,80.3663242807725,46.4483559911274,54,5
"11627",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,3,82.5736423945629,80.3663242807725,44,7
"11628",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,10,4,82.6623863051544,82.5736423945629,55,6
"11629",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,10,3,82.5736423945629,82.6623863051544,44,7
"11630",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,9,2,70.223100498644,82.5736423945629,32,7
"11631",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,9,3,74.6761436378429,70.223100498644,43,6
"11632",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,10,3,82.5736423945629,74.6761436378429,44,7
"11633",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,10,4,82.6623863051544,82.5736423945629,55,6
"11634",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,4,3,91.5847258109733,82.6623863051544,38,1
"11635",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,4,2,85.4782068581022,91.5847258109733,27,2
"11636",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,3,3,97.5958112737799,85.4782068581022,37,0
"11637",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,2,82.5497855962738,97.5958112737799,26,1
"11638",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,4,3,91.5847258109733,82.5497855962738,38,1
"11639",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,4,3,91.5847258109733,91.5847258109733,38,1
"11640",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,3,97.5958112737799,91.5847258109733,37,0
"11641",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,3,97.5958112737799,97.5958112737799,37,0
"11642",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,2,3,98.7340717009384,97.5958112737799,36,1
"11643",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,3,3,97.5958112737799,98.7340717009384,37,0
"11644",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,3,3,97.5958112737799,97.5958112737799,37,0
"11645",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,2,3,98.7340717009384,97.5958112737799,36,1
"11646",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,3,3,97.5958112737799,98.7340717009384,37,0
"11647",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,9,4,80.3663242807725,97.5958112737799,54,5
"11648",64,7,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,3,3,97.5958112737799,80.3663242807725,37,0
"11649",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,7,2,33.8383969056294,-1,30,-1
"11650",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,5,6,37.4209053851945,33.8383969056294,72,1
"11651",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,10,8,38.9801207483324,37.4209053851945,99,2
"11652",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,0,2,34.3507103905183,38.9801207483324,23,2
"11653",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,9,4,8.70997789537993,34.3507103905183,54,5
"11654",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,8,28.9236640403432,8.70997789537993,91,6
"11655",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,10,0,39.8049078423046,28.9236640403432,11,10
"11656",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,1,4,23.1216312685768,39.8049078423046,46,3
"11657",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,9,1,29.2871333004973,23.1216312685768,21,8
"11658",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,1,7,28.4657201819998,29.2871333004973,79,6
"11659",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,9,42.9502637412843,28.4657201819998,103,6
"11660",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,8,10,52.405693367168,42.9502637412843,119,2
"11661",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,5,1,66.9963056910567,52.405693367168,17,4
"11662",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,1,7,28.4657201819998,66.9963056910567,79,6
"11663",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,4,1,68.1540759288328,28.4657201819998,16,3
"11664",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,5,1,66.9963056910567,68.1540759288328,17,4
"11665",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,5,0,66.0293376878114,66.9963056910567,6,5
"11666",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,4,1,68.1540759288328,66.0293376878114,16,3
"11667",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,4,1,68.1540759288328,68.1540759288328,16,3
"11668",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,0,69.7943895098449,68.1540759288328,7,6
"11669",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,5,2,60.5439488252732,69.7943895098449,28,3
"11670",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,3,3,58.5660103886402,60.5439488252732,37,0
"11671",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,7,5,8.45257014541138,58.5660103886402,63,2
"11672",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,5,10,96.8114328627795,8.45257014541138,116,5
"11673",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,5,10,96.8114328627795,96.8114328627795,116,5
"11674",65,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,5,10,96.8114328627795,96.8114328627795,116,5
"11675",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,0,7,29.5107107195914,-1,78,-1
"11676",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,2,1,83.115149766861,29.5107107195914,14,1
"11677",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,3,1,71.7864574652876,83.115149766861,15,2
"11678",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,2,0,88.3594152047189,71.7864574652876,3,2
"11679",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,2,2,73.6786311864357,88.3594152047189,25,0
"11680",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,0,88.3594152047189,73.6786311864357,3,2
"11681",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,1,4,29.3982207353102,88.3594152047189,46,3
"11682",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,2,1,83.115149766861,29.3982207353102,14,1
"11683",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,2,0,88.3594152047189,83.115149766861,3,2
"11684",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,2,0,88.3594152047189,88.3594152047189,3,2
"11685",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,2,0,88.3594152047189,88.3594152047189,3,2
"11686",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,1,0,93.9332136441105,88.3594152047189,2,1
"11687",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,1,0,93.9332136441105,93.9332136441105,2,1
"11688",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,1,1,93.1487172467222,93.9332136441105,13,0
"11689",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,1,0,93.9332136441105,93.1487172467222,2,1
"11690",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,1,1,93.1487172467222,93.9332136441105,13,0
"11691",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,1,1,93.1487172467222,93.1487172467222,13,0
"11692",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,1,1,93.1487172467222,93.1487172467222,13,0
"11693",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,1,1,93.1487172467222,93.1487172467222,13,0
"11694",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,1,1,93.1487172467222,93.1487172467222,13,0
"11695",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,1,1,93.1487172467222,93.1487172467222,13,0
"11696",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,1,1,93.1487172467222,93.1487172467222,13,0
"11697",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,1,1,93.1487172467222,93.1487172467222,13,0
"11698",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,1,1,93.1487172467222,93.1487172467222,13,0
"11699",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,1,0,93.9332136441105,93.1487172467222,2,1
"11700",65,2,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,0,0,83.5421584623327,93.9332136441105,1,0
"11701",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,0,6,35.0978533952248,-1,67,-1
"11702",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,0,8,2.42555193113465,35.0978533952248,89,8
"11703",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,7,0,51.0111771964624,2.42555193113465,8,7
"11704",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,5,71.0755745407917,51.0111771964624,59,2
"11705",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,8,25.888575486469,71.0755745407917,99,2
"11706",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,3,6,44.257761298115,25.888575486469,70,3
"11707",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,4,4,84.5111004123535,44.257761298115,49,0
"11708",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,5,4,65.2177708351787,84.5111004123535,50,1
"11709",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,3,4,92.0571037080209,65.2177708351787,48,1
"11710",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,4,92.0571037080209,92.0571037080209,48,1
"11711",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,3,97.5958112737799,92.0571037080209,37,0
"11712",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,4,92.0571037080209,97.5958112737799,48,1
"11713",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,4,3,91.5847258109733,92.0571037080209,38,1
"11714",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,4,3,91.5847258109733,91.5847258109733,38,1
"11715",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,4,2,85.4782068581022,91.5847258109733,27,2
"11716",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,3,2,82.5497855962738,85.4782068581022,26,1
"11717",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,4,3,91.5847258109733,82.5497855962738,38,1
"11718",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,4,92.0571037080209,91.5847258109733,48,1
"11719",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,4,92.0571037080209,92.0571037080209,48,1
"11720",65,3,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,4,2,85.4782068581022,92.0571037080209,27,2
