"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"12123",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,0,4,88.4940198228147,74.8869291688541,45,4
"12124",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,0,4,88.4940198228147,88.4940198228147,45,4
"12125",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,1,5,58.282706196504,88.4940198228147,57,4
"12126",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,0,4,88.4940198228147,58.282706196504,45,4
"12127",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,0,4,88.4940198228147,88.4940198228147,45,4
"12128",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,0,4,88.4940198228147,88.4940198228147,45,4
"12129",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,0,4,88.4940198228147,88.4940198228147,45,4
"12130",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,0,3,85.6938856538335,88.4940198228147,34,3
"12131",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,0,4,88.4940198228147,85.6938856538335,45,4
"12132",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,0,3,85.6938856538335,88.4940198228147,34,3
"12133",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,0,5,74.8869291688541,85.6938856538335,56,5
"12134",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,0,3,85.6938856538335,74.8869291688541,34,3
"12135",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,1,3,77.3200591876211,85.6938856538335,35,2
"12136",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,0,5,74.8869291688541,77.3200591876211,56,5
"12137",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,0,3,85.6938856538335,74.8869291688541,34,3
"12138",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,0,4,88.4940198228147,85.6938856538335,45,4
"12139",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,0,3,85.6938856538335,88.4940198228147,34,3
"12140",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,0,4,88.4940198228147,85.6938856538335,45,4
"12141",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,0,4,88.4940198228147,88.4940198228147,45,4
"12142",67,5,"Smooth",15,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,0,4,88.4940198228147,88.4940198228147,45,4
"12143",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,10,29.5476112047147,-1,120,-1
"12144",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,9,3,74.079966518766,29.5476112047147,43,6
"12145",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,2,10,49.2802008459528,74.079966518766,113,8
"12146",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,1,3,31.7243382779045,49.2802008459528,35,2
"12147",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,8,10,7.74515916788332,31.7243382779045,119,2
"12148",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,7,6,18.7241239828746,7.74515916788332,74,1
"12149",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,10,9,64.6521045701284,18.7241239828746,110,1
"12150",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,5,3,69.7677554528387,64.6521045701284,39,2
"12151",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,0,0,45.2735131509883,69.7677554528387,1,0
"12152",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,1,2,46.6587939444017,45.2735131509883,24,1
"12153",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,0,7,53.356093557038,46.6587939444017,78,7
"12154",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,3,10,55.1112754661207,53.356093557038,114,7
"12155",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,0,5,25.1188879120893,55.1112754661207,56,5
"12156",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,6,8,2.66745660928815,25.1188879120893,95,2
"12157",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,1,3,31.7243382779045,2.66745660928815,35,2
"12158",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,7,3,48.5541671163869,31.7243382779045,41,4
"12159",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,2,6,55.3629062519722,48.5541671163869,69,4
"12160",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,7,5,27.875845716867,55.3629062519722,63,2
"12161",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,5,3,69.7677554528387,27.875845716867,39,2
"12162",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,10,5,81.8467760801373,69.7677554528387,66,5
"12163",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,1,6,49.4817004889819,81.8467760801373,68,5
"12164",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,4,0,86.1348455083405,49.4817004889819,5,4
"12165",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,7,1,43.1725829276707,86.1348455083405,19,6
"12166",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,5,9,27.1958640867892,43.1725829276707,105,4
"12167",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,2,1,89.1586329557553,27.1958640867892,14,1
"12168",67,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,2,7,58.727974395228,89.1586329557553,80,5
"12169",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,7,3,75.4979325462723,-1,41,-1
"12170",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,7,3,75.4979325462723,75.4979325462723,41,4
"12171",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,10,1,44.3907954776369,75.4979325462723,22,9
"12172",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,7,3,75.4979325462723,44.3907954776369,41,4
"12173",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,7,4,83.770905771975,75.4979325462723,52,3
"12174",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,7,4,83.770905771975,83.770905771975,52,3
"12175",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,6,5,82.1221028358583,83.770905771975,62,1
"12176",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,7,4,83.770905771975,82.1221028358583,52,3
"12177",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,8,4,70.6249186681176,83.770905771975,53,4
"12178",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,7,5,76.778534676187,70.6249186681176,63,2
"12179",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,6,4,83.9067380079477,76.778534676187,51,2
"12180",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,6,4,83.9067380079477,83.9067380079477,51,2
"12181",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,7,4,83.770905771975,83.9067380079477,52,3
"12182",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,6,4,83.9067380079477,83.770905771975,51,2
"12183",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,7,6,60.4568448076045,83.9067380079477,74,1
"12184",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,6,2,48.9400539922134,60.4568448076045,29,4
"12185",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,5,5,77.9275069061354,48.9400539922134,61,0
"12186",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,5,5,77.9275069061354,77.9275069061354,61,0
"12187",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,6,5,82.1221028358583,77.9275069061354,62,1
"12188",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,7,4,83.770905771975,82.1221028358583,52,3
"12189",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,6,4,83.9067380079477,83.770905771975,51,2
"12190",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,5,5,77.9275069061354,83.9067380079477,61,0
"12191",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,6,4,83.9067380079477,77.9275069061354,51,2
"12192",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,5,5,77.9275069061354,83.9067380079477,61,0
"12193",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,3,3,53.9704807067941,77.9275069061354,37,0
"12194",67,7,"Smooth",19,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,10,4,44.4562956181097,53.9704807067941,55,6
"12195",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,10,3,22.7297106501467,-1,44,-1
"12196",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,5,2,73.6434630192209,22.7297106501467,28,3
"12197",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,3,10,47.9953806482593,73.6434630192209,114,7
"12198",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,5,5,58.7188455067294,47.9953806482593,61,0
"12199",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,0,8,80.9193839106032,58.7188455067294,89,8
"12200",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,10,7,35.4830621748586,80.9193839106032,88,3
"12201",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,10,0,61.2251023443794,35.4830621748586,11,10
"12202",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,3,10,47.9953806482593,61.2251023443794,114,7
"12203",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,4,10,31.1566241955398,47.9953806482593,115,6
"12204",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,2,4,88.2528680007277,31.1566241955398,47,2
"12205",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,0,9,65.4775736462319,88.2528680007277,100,9
"12206",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,4,4,72.8654614404563,65.4775736462319,49,0
"12207",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,3,9,64.3457111625753,72.8654614404563,103,6
"12208",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,4,0,20.3262411958558,64.3457111625753,5,4
"12209",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,2,7,87.9658591597115,20.3262411958558,80,5
"12210",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,9,3,29.0185011817464,87.9658591597115,43,6
"12211",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,9,5,48.1734451620811,29.0185011817464,65,4
"12212",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,5,6,59.3048525489308,48.1734451620811,72,1
"12213",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,6,8,25.0208239292471,59.3048525489308,95,2
"12214",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,7,4,69.0548865383454,25.0208239292471,52,3
"12215",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,1,4,82.7996014667561,69.0548865383454,46,3
"12216",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,5,7,51.715073389627,82.7996014667561,83,2
"12217",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,2,4,88.2528680007277,51.715073389627,47,2
"12218",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,9,3,29.0185011817464,88.2528680007277,43,6
"12219",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,2,4,88.2528680007277,29.0185011817464,47,2
"12220",68,1,"Smooth",5,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,0,3,67.9902686979439,88.2528680007277,34,3
"12221",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,7,77.2263042875777,-1,87,-1
"12222",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,9,8,67.1305710259483,77.2263042875777,98,1
"12223",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,10,7,90.1757370035055,67.1305710259483,88,3
"12224",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,10,8,94.3713838696133,90.1757370035055,99,2
"12225",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,10,8,94.3713838696133,94.3713838696133,99,2
"12226",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,9,8,67.1305710259483,94.3713838696133,98,1
"12227",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,10,8,94.3713838696133,67.1305710259483,99,2
"12228",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,10,8,94.3713838696133,94.3713838696133,99,2
"12229",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,10,7,90.1757370035055,94.3713838696133,88,3
"12230",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,10,8,94.3713838696133,90.1757370035055,99,2
"12231",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,10,8,94.3713838696133,94.3713838696133,99,2
"12232",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,10,8,94.3713838696133,94.3713838696133,99,2
"12233",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,10,9,100,94.3713838696133,110,1
"12234",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,10,9,100,100,110,1
"12235",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,10,9,100,100,110,1
"12236",68,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,10,9,100,100,110,1
