"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"10235",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,3,3,11.221707330127,69.5726916108152,37,0
"10236",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,6,7,54.978603477392,11.221707330127,84,1
"10237",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,4,8,14.083039769672,54.978603477392,93,4
"10238",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,9,6,82.03747796372,14.083039769672,76,3
"10239",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,9,6,82.03747796372,82.03747796372,76,3
"10240",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,9,5,77.577671597859,82.03747796372,65,4
"10241",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,8,5,76.0166461888893,77.577671597859,64,3
"10242",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,8,6,81.8001078867663,76.0166461888893,75,2
"10243",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,8,7,91.3938205662206,81.8001078867663,86,1
"10244",57,2,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,7,7,81.3990659309408,91.3938205662206,85,0
"10245",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,7,2,56.5010374922989,-1,30,-1
"10246",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,6,2,55.368337467245,56.5010374922989,29,4
"10247",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,3,0,59.4907732328892,55.368337467245,4,3
"10248",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,3,5,61.3232406222782,59.4907732328892,59,2
"10249",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,10,1,56.5297857151533,61.3232406222782,22,9
"10250",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,9,1,70.2923169453351,56.5297857151533,21,8
"10251",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,7,0,36.783270673379,70.2923169453351,8,7
"10252",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,10,0,38.9969034534448,36.783270673379,11,10
"10253",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,10,2,71.8701497395002,38.9969034534448,33,8
"10254",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,10,4,68.1529805032387,71.8701497395002,55,6
"10255",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,10,4,68.1529805032387,68.1529805032387,55,6
"10256",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,10,4,68.1529805032387,68.1529805032387,55,6
"10257",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,10,3,72.1095143480021,68.1529805032387,44,7
"10258",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,10,3,72.1095143480021,72.1095143480021,44,7
"10259",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,10,1,56.5297857151533,72.1095143480021,22,9
"10260",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,3,0,59.4907732328892,56.5297857151533,4,3
"10261",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,2,1,24.5810623417865,59.4907732328892,14,1
"10262",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,9,4,64.0620793583788,24.5810623417865,54,5
"10263",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,9,0,46.8393153087085,64.0620793583788,10,9
"10264",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,8,7,76.316939736902,46.8393153087085,86,1
"10265",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,8,6,74.6426944237287,76.316939736902,75,2
"10266",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,8,6,74.6426944237287,74.6426944237287,75,2
"10267",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,10,8,94.3713838696133,74.6426944237287,99,2
"10268",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,10,9,100,94.3713838696133,110,1
"10269",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,10,9,100,100,110,1
"10270",57,3,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,10,9,100,100,110,1
"10271",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,6,9.9151303756529,-1,76,-1
"10272",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,3,1,80.8444121318963,9.9151303756529,15,2
"10273",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,3,0,48.4438649379814,80.8444121318963,4,3
"10274",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,3,2,88.8779453171033,48.4438649379814,26,1
"10275",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,3,2,88.8779453171033,88.8779453171033,26,1
"10276",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,3,2,88.8779453171033,88.8779453171033,26,1
"10277",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,3,1,80.8444121318963,88.8779453171033,15,2
"10278",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,3,1,80.8444121318963,80.8444121318963,15,2
"10279",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,3,1,80.8444121318963,80.8444121318963,15,2
"10280",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,3,0,48.4438649379814,80.8444121318963,4,3
"10281",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,1,2,75.1456993385609,48.4438649379814,24,1
"10282",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,0,1,84.1330502648038,75.1456993385609,12,1
"10283",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,0,1,84.1330502648038,84.1330502648038,12,1
"10284",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,1,1,90.7651638926642,84.1330502648038,13,0
"10285",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,1,0,88.2385935311877,90.7651638926642,2,1
"10286",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,0,1,84.1330502648038,88.2385935311877,12,1
"10287",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,0,0,100,84.1330502648038,1,0
"10288",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,1,0,88.2385935311877,100,2,1
"10289",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,2,1,87.1345926782964,88.2385935311877,14,1
"10290",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,2,0,65.4839735906068,87.1345926782964,3,2
"10291",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,3,0,48.4438649379814,65.4839735906068,4,3
"10292",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,0,0,100,48.4438649379814,1,0
"10293",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,0,1,84.1330502648038,100,12,1
"10294",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,0,1,84.1330502648038,84.1330502648038,12,1
"10295",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,1,1,90.7651638926642,84.1330502648038,13,0
"10296",57,4,"Smooth",16,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,1,2,75.1456993385609,90.7651638926642,24,1
"10297",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,3,3,58.5660103886402,-1,37,-1
"10298",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,3,2,70.9971007555792,58.5660103886402,26,1
"10299",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,5,0,66.0293376878114,70.9971007555792,6,5
"10300",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,4,1,68.1540759288328,66.0293376878114,16,3
"10301",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,2,5,44.2527726273895,68.1540759288328,58,3
"10302",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,10,1,20.5351322899715,44.2527726273895,22,9
"10303",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,5,5,33.0545360534351,20.5351322899715,61,0
"10304",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,10,1,20.5351322899715,33.0545360534351,22,9
"10305",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,2,8,28.9236640403432,20.5351322899715,91,6
"10306",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,3,7,21.1019069076378,28.9236640403432,81,4
"10307",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,3,9,42.9502637412843,21.1019069076378,103,6
"10308",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,3,2,70.9971007555792,42.9502637412843,26,1
"10309",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,3,3,58.5660103886402,70.9971007555792,37,0
"10310",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,0,2,34.3507103905183,58.5660103886402,23,2
"10311",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,10,5,25.8788219102382,34.3507103905183,66,5
"10312",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,3,8,27.0513756924263,25.8788219102382,92,5
"10313",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,0,9,68.3595063794981,27.0513756924263,100,9
"10314",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,4,4,50.4175674689362,68.3595063794981,49,0
"10315",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,0,8,52.0729771684709,50.4175674689362,89,8
"10316",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,0,7,31.4634406073372,52.0729771684709,78,7
"10317",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,10,10,88.2390999213875,31.4634406073372,121,0
"10318",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,10,10,88.2390999213875,88.2390999213875,121,0
"10319",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,10,10,88.2390999213875,88.2390999213875,121,0
"10320",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,10,9,69.0358121415601,88.2390999213875,110,1
"10321",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,10,9,69.0358121415601,69.0358121415601,110,1
"10322",57,5,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,10,8,38.9801207483324,69.0358121415601,99,2
"10323",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,0,10,38.8177576896735,-1,111,-1
"10324",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,10,1,32.6066600609887,38.8177576896735,22,9
"10325",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,7,9,51.8845471603671,32.6066600609887,107,2
"10326",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,6,0,42.234672553871,51.8845471603671,7,6
"10327",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,8,7,74.6569701413082,42.234672553871,86,1
"10328",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,9,7,74.7740845080122,74.6569701413082,87,2
"10329",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,8,7,74.6569701413082,74.7740845080122,86,1
"10330",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,8,6,68.9866663941219,74.6569701413082,75,2
"10331",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,6,4,76.1737621912011,68.9866663941219,51,2
"10332",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,7,5,79.2672015230867,76.1737621912011,63,2
"10333",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,6,6,56.5866434273166,79.2672015230867,73,0
"10334",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,6,2,73.8448423808113,56.5866434273166,29,4
"10335",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,6,2,73.8448423808113,73.8448423808113,29,4
"10336",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,6,1,59.7706858547105,73.8448423808113,18,5
"10337",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,7,2,72.8345638362145,59.7706858547105,30,5
"10338",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,9,1,39.36701469963,72.8345638362145,21,8
"10339",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,4,4,41.6440820728169,39.36701469963,49,0
"10340",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,6,2,73.8448423808113,41.6440820728169,29,4
"10341",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,0,41.985382014617,73.8448423808113,9,8
"10342",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,6,7,54.9507086736289,41.985382014617,84,1
"10343",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,4,6,17.8281390884204,54.9507086736289,71,2
"10344",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,8,6,68.9866663941219,17.8281390884204,75,2
"10345",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,9,6,55.9345296182349,68.9866663941219,76,3
"10346",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,5,5,42.4857009799058,55.9345296182349,61,0
"10347",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,7,5,79.2672015230867,42.4857009799058,63,2
"10348",57,6,"Smooth",15,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,7,5,79.2672015230867,79.2672015230867,63,2
"10349",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,5,6,38.4671363542354,-1,72,-1
"10350",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,2,8,48.0731340259194,38.4671363542354,91,6
"10351",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,1,4,13.7262311536973,48.0731340259194,46,3
"10352",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,1,8,53.2353106954266,13.7262311536973,90,7
"10353",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,0,8,47.0763077417114,53.2353106954266,89,8
"10354",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,10,6,34.7707115739312,47.0763077417114,77,4
"10355",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,1,9,52.0350338861008,34.7707115739312,101,8
"10356",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,4,5,14.4607794521785,52.0350338861008,60,1
"10357",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,5,6,38.4671363542354,14.4607794521785,72,1
"10358",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,6,2,96.4479690873783,38.4671363542354,29,4
"10359",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,6,2,96.4479690873783,96.4479690873783,29,4
"10360",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,6,0,55.1485232212969,96.4479690873783,7,6
"10361",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,7,2,100,55.1485232212969,30,5
"10362",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,7,2,100,100,30,5
"10363",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,7,2,100,100,30,5
"10364",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,2,100,100,30,5
"10365",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,6,2,96.4479690873783,100,29,4
"10366",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,5,1,72.8601958198594,96.4479690873783,17,4
"10367",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,5,36.5772133954918,72.8601958198594,64,3
"10368",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,10,5,46.4273250749255,36.5772133954918,66,5
"10369",57,7,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,8,10,50.4837827587264,46.4273250749255,119,2
