"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
19,9,2,0.274719164992411,205,"Baseline Condition","recency",0.00977604548065866,0.99958514961437,1e-05,38,4,NA
19,9,2,0.274719164992411,205,"Baseline Condition","surprise",4.86522428027892e-05,0.999999987747776,7.6284689157745e-05,38,4,NA
19,9,2,0.274719164992411,205,"Baseline Condition","full",0.00457434546682434,0.999909173957911,1e-05,38,4,NA
19,9,1,0.437119249206735,205,"Baseline Condition","null",3.47160960386819e-08,0.999999999999991,0.000167233309635356,32,4,NA
19,9,1,0.437119249206735,205,"Baseline Condition","recency",0.00239614212344854,0.999975077579494,1e-05,32,4,NA
19,9,1,0.437119249206735,205,"Baseline Condition","surprise",1.54145622126556e-06,0.999999999979488,7.62133140242952e-05,32,4,NA
19,9,1,0.437119249206735,205,"Baseline Condition","full",0.000852240513100893,0.999996847342304,1e-05,32,4,NA
10,6,1,0.637345723460795,207,"Baseline Condition","null",0.105074463831569,0.621335142693744,0.00118854028650962,55,7,NA
10,6,1,0.637345723460795,207,"Baseline Condition","recency",0.207268923405839,0.332844721014936,0.0334183516892806,55,7,NA
10,6,1,0.637345723460795,207,"Baseline Condition","surprise",0.103830758435205,0.50986739129981,0.00057405276671706,55,7,NA
10,6,1,0.637345723460795,207,"Baseline Condition","full",0.166344385823285,0.324981822898223,0.00547613350480824,55,7,NA
10,3,7,0.423445279510293,207,"Baseline Condition","null",0.0136339956419259,0.867802369964275,0.000222672211974347,32,7,NA
10,3,7,0.423445279510293,207,"Baseline Condition","recency",0.00470704904405464,0.999457376002467,6.90391612310713e-05,32,7,NA
10,3,7,0.423445279510293,207,"Baseline Condition","surprise",0.0121988082146867,0.758258209331291,9.61688355662034e-05,32,7,NA
10,3,7,0.423445279510293,207,"Baseline Condition","full",0.00451248035185441,0.999531529865181,3.87484338691765e-05,32,7,NA
10,1,2,0.734356003532546,207,"Baseline Condition","null",-0.0161131259989658,0.929491356381744,0.000126704038938031,34,6,NA
10,1,2,0.734356003532546,207,"Baseline Condition","recency",0.00549918410201953,0.999585149572314,7.07286204726495e-05,34,6,NA
10,1,2,0.734356003532546,207,"Baseline Condition","surprise",-0.0229310184477534,0.867952660824913,6.25708366750234e-05,34,6,NA
10,1,2,0.734356003532546,207,"Baseline Condition","full",0.00257318278827196,0.999909173922421,3.65163352607079e-05,34,6,NA
10,9,0,0.811536400732102,207,"Baseline Condition","null",0.0145717979838921,0.989287797051819,0.000247159055305892,34,0,NA
10,9,0,0.811536400732102,207,"Baseline Condition","recency",0.1040261901249,0.806421648169487,0.00143070286488615,34,0,NA
10,9,0,0.811536400732102,207,"Baseline Condition","surprise",0.0245090221493995,0.963407315487336,0.000125813004757182,34,0,NA
10,9,0,0.811536400732102,207,"Baseline Condition","full",0.0616091142173815,0.821148127275087,0.000222271042091455,34,0,NA
10,7,0,0.800220185529064,207,"Baseline Condition","null",0.0544127185675425,0.848073273366131,0.000504974414927366,53,7,NA
10,7,0,0.800220185529064,207,"Baseline Condition","recency",0.160337533139941,0.540122886582427,0.0079786998634971,53,7,NA
10,7,0,0.800220185529064,207,"Baseline Condition","surprise",0.0646076493850387,0.722759220566382,0.000271230962904566,53,7,NA
10,7,0,0.800220185529064,207,"Baseline Condition","full",0.10332099764316,0.496985222027327,0.000796339108393058,53,7,NA
10,8,3,0.838265228990571,207,"Baseline Condition","null",0.257877189544065,0.46963764241373,0.0234709734522392,59,9,0.33
10,8,3,0.838265228990571,207,"Baseline Condition","recency",0.230119303866041,0.322815163135411,0.0671218017253134,59,9,0.33
10,8,3,0.838265228990571,207,"Baseline Condition","surprise",0.296678060248586,0.369459826309865,0.0258858337475738,59,9,0.33
10,8,3,0.838265228990571,207,"Baseline Condition","full",0.263084313488498,0.271648032187902,0.105641243870609,59,9,0.33
10,1,8,0.635351560738587,207,"Baseline Condition","null",-5.67796049393561e-05,0.999937353782804,0.000184629611158428,32,6,NA
10,1,8,0.635351560738587,207,"Baseline Condition","recency",0.000183905397877138,0.999998910535299,6.01369925517161e-05,32,6,NA
10,1,8,0.635351560738587,207,"Baseline Condition","surprise",-0.000235290919796416,0.999114309978649,7.72504756315346e-05,32,6,NA
10,1,8,0.635351560738587,207,"Baseline Condition","full",0.000105502927012423,0.999999701128074,3.386099627574e-05,32,6,NA
10,1,7,0.520745292495482,207,"Baseline Condition","null",-0.00277584705255669,0.997376103479805,0.000174350098875262,22,4,NA
10,1,7,0.520745292495482,207,"Baseline Condition","recency",0.000541110798083031,0.999992829074531,6.07961990170978e-05,22,4,NA
10,1,7,0.520745292495482,207,"Baseline Condition","surprise",-0.00541716259299798,0.988677650762983,6.96130386198978e-05,22,4,NA
10,1,7,0.520745292495482,207,"Baseline Condition","full",0.000340170925525071,0.999997337756534,3.41049728254568e-05,22,4,NA
10,0,1,0.961763779607448,207,"Baseline Condition","null",-0.00214975255136647,0.998679765693565,0.000176750436597981,49,6,NA
10,0,1,0.961763779607448,207,"Baseline Condition","recency",0.00115298627511748,0.99997935537189,6.19422216029276e-05,49,6,NA
10,0,1,0.961763779607448,207,"Baseline Condition","surprise",-0.00452173197226185,0.993666966497731,7.09013111381718e-05,49,6,NA
10,0,1,0.961763779607448,207,"Baseline Condition","full",0.000336112474406482,0.999997244060814,3.41007384864022e-05,49,6,NA
10,10,6,0.661466049241156,207,"Baseline Condition","null",0.017155693295895,0.995556202842392,0.000261667512947686,51,3,NA
10,10,6,0.661466049241156,207,"Baseline Condition","recency",0.0240649710688653,0.989145047033601,0.000124647134683407,51,3,NA
10,10,6,0.661466049241156,207,"Baseline Condition","surprise",0.0347662855225285,0.980172692191916,0.00015454045633738,51,3,NA
10,10,6,0.661466049241156,207,"Baseline Condition","full",0.0278297932373748,0.985388627033207,7.90797937715806e-05,51,3,NA
9,3,1,0.744181183801752,208,"Memory Condition","null",9.39083465590835e-09,0.999999999999999,0.00208241090744651,23,0,NA
9,3,1,0.744181183801752,208,"Memory Condition","recency",0.00104652258641891,0.99998697578782,4.02359390292144e-05,23,0,NA
9,3,1,0.744181183801752,208,"Memory Condition","surprise",5.26123250306292e-07,0.999999999996302,0.00143077467346137,23,0,NA
9,3,1,0.744181183801752,208,"Memory Condition","full",0.000349402580213972,0.999998548351812,4.56082791230363e-05,23,0,NA
9,0,5,0.558989849634101,208,"Memory Condition","null",6.27619585130772e-13,1,0.00208241050791464,62,0,NA
9,0,5,0.558989849634101,208,"Memory Condition","recency",4.54493785019103e-05,0.999999975435374,3.90251888543717e-05,62,0,NA
9,0,5,0.558989849634101,208,"Memory Condition","surprise",3.41455990031515e-10,1,0.00143075972599558,62,0,NA
9,0,5,0.558989849634101,208,"Memory Condition","full",8.22971542326226e-06,0.999999999194661,4.51347047823604e-05,62,0,NA
9,0,1,0.921606614428752,208,"Memory Condition","null",3.12064207513063e-15,1,0.00208241050788807,26,0,NA
9,0,1,0.921606614428752,208,"Memory Condition","recency",8.05300430310256e-06,0.999999999228794,3.89806725660194e-05,26,0,NA
9,0,1,0.921606614428752,208,"Memory Condition","surprise",5.95078956890501e-12,1,0.00143075971645754,26,0,NA
9,0,1,0.921606614428752,208,"Memory Condition","full",1.04042388369925e-06,0.999999999987129,4.51247785713076e-05,26,0,NA
9,7,7,0.356783955597952,208,"Memory Condition","null",0.0202861038908625,0.995027851035491,0.00314134001967219,15,0,NA
9,7,7,0.356783955597952,208,"Memory Condition","recency",0.122057973301134,0.822831478881664,0.00161658507581477,15,0,NA
9,7,7,0.356783955597952,208,"Memory Condition","surprise",0.0361141906936856,0.982573649836153,0.00292672209079483,15,0,NA
9,7,7,0.356783955597952,208,"Memory Condition","full",0.103111236713107,0.873578437868481,0.00105782718136288,15,0,NA
9,10,10,0.89719926479105,208,"Memory Condition","null",5.19774000058343e-05,0.999999967358061,0.00208462315620831,18,0,NA
9,10,10,0.89719926479105,208,"Memory Condition","recency",0.0174200695496685,0.996391273072513,6.631987799685e-05,18,0,NA
9,10,10,0.89719926479105,208,"Memory Condition","surprise",0.000379378509865213,0.999998076925472,0.00144158547444766,18,0,NA
9,10,10,0.89719926479105,208,"Memory Condition","full",0.0100660637834818,0.99879516238777,6.13969173261743e-05,18,0,NA
9,6,0,0.571479980179117,208,"Memory Condition","null",3.66512075308412e-06,0.999999999837698,0.00208256645600714,16,0,NA
9,6,0,0.571479980179117,208,"Memory Condition","recency",0.00733271618393649,0.999360583259141,4.87457766806058e-05,16,0,NA
9,6,0,0.571479980179117,208,"Memory Condition","surprise",5.00832674910469e-05,0.999999966485251,0.00143218423101486,16,0,NA
9,6,0,0.571479980179117,208,"Memory Condition","full",0.00357908840352605,0.999847681023793,5.03449280919515e-05,16,0,NA
9,2,4,0.599502814479107,208,"Memory Condition","null",1.82236665384242e-08,0.999999999999996,0.00208241128326342,49,0,NA
9,2,4,0.599502814479107,208,"Memory Condition","recency",0.00129925637993462,0.999979925535584,4.05475019162199e-05,49,0,NA
9,2,4,0.599502814479107,208,"Memory Condition","surprise",8.7283572250435e-07,0.999999999989821,0.00143078453024505,49,0,NA
9,2,4,0.599502814479107,208,"Memory Condition","full",0.000452478471658188,0.999997565526774,4.57523314574967e-05,49,0,NA
9,9,7,0.672984555221483,208,"Memory Condition","null",0.0763944444924837,0.929486804656648,0.00944922850222529,25,0,NA
9,9,7,0.672984555221483,208,"Memory Condition","recency",0.188130261387349,0.579107129953514,0.0121440509429124,25,0,NA
9,9,7,0.672984555221483,208,"Memory Condition","surprise",0.0993957746092726,0.867996177391223,0.010158529212417,25,0,NA
9,9,7,0.672984555221483,208,"Memory Condition","full",0.172921749985677,0.644443678236738,0.00895302027158823,25,0,NA
9,1,5,0.614145286192783,208,"Memory Condition","null",1.75838835192233e-10,1,0.00208241051536947,59,1,0.11
9,1,5,0.614145286192783,208,"Memory Condition","recency",0.000285805836007729,0.999999028603719,3.93125228301054e-05,59,1,0.11
9,1,5,0.614145286192783,208,"Memory Condition","surprise",2.52358180459791e-08,0.999999999999991,0.00143076043371462,59,1,0.11
9,1,5,0.614145286192783,208,"Memory Condition","full",7.40790201424386e-05,0.99999993474713,4.5225724167785e-05,59,1,0.11
9,8,9,0.3062461837546,208,"Memory Condition","null",0.0010268490329573,0.999987260275457,0.00212654383684506,33,0,NA
9,8,9,0.3062461837546,208,"Memory Condition","recency",0.0461113693572132,0.974714573112901,0.000159199930196434,33,0,NA
9,8,9,0.3062461837546,208,"Memory Condition","surprise",0.00370147914358365,0.999816936704643,0.00153992427102376,33,0,NA
9,8,9,0.3062461837546,208,"Memory Condition","full",0.0322168323326148,0.987658304287786,0.000120908923938011,33,0,NA
9,4,7,0.182419244759764,209,"Baseline Condition","null",-0.000526088365447343,0.999934564308941,0.0015220303922044,60,4,-0.31
9,4,7,0.182419244759764,209,"Baseline Condition","recency",0.00855565163224672,0.976146307678622,0.00316567672428739,60,4,-0.31
9,4,7,0.182419244759764,209,"Baseline Condition","surprise",-0.00158482752809214,0.999281257463918,0.000648113755782591,60,4,-0.31
9,4,7,0.182419244759764,209,"Baseline Condition","full",-0.0105709555839227,0.981140586637854,0.000347125988601084,60,4,-0.31
9,5,1,0.620512163176055,209,"Baseline Condition","null",-0.000658680413210903,0.999630349917646,0.00151760082857568,73,7,NA
9,5,1,0.620512163176055,209,"Baseline Condition","recency",0.01728391623188,0.934365606809266,0.00413196288832824,73,7,NA
9,5,1,0.620512163176055,209,"Baseline Condition","surprise",-0.00115626372945631,0.997482621841046,0.000653528358806244,73,7,NA
9,5,1,0.620512163176055,209,"Baseline Condition","full",-0.0105916309297901,0.946390322487329,0.000347125988601084,73,7,NA
9,4,6,0.231225942180869,209,"Baseline Condition","null",0.000170211705518584,0.999499092907477,0.0015433847998246,22,4,NA
9,4,6,0.231225942180869,209,"Baseline Condition","recency",0.0146912870913699,0.929648671735229,0.00381760580765855,22,4,NA
9,4,6,0.231225942180869,209,"Baseline Condition","surprise",0.00174060546325547,0.997305490054715,0.000692235899327497,22,4,NA
9,4,6,0.231225942180869,209,"Baseline Condition","full",-0.0202678487514773,0.931507782460965,0.000347125988601084,22,4,NA
9,7,2,0.633542946167672,209,"Baseline Condition","null",0.0115207782911124,0.890596106505081,0.00180438870868771,46,7,NA
9,7,2,0.633542946167672,209,"Baseline Condition","recency",0.0648739143169054,0.579100920625611,0.0176576791104455,46,7,NA
9,7,2,0.633542946167672,209,"Baseline Condition","surprise",0.00931023562863032,0.810296612721673,0.000787537930421997,46,7,NA
9,7,2,0.633542946167672,209,"Baseline Condition","full",0.0594099689168738,0.64406613217291,0.00213071547138289,46,7,NA
9,8,10,0.449794225691855,209,"Baseline Condition","null",-0.0755894736425565,0.899638137695166,0.00039950969735877,24,6,NA
9,8,10,0.449794225691855,209,"Baseline Condition","recency",0.00220197482654684,0.999647613575716,0.00260765749829702,24,6,NA
9,8,10,0.449794225691855,209,"Baseline Condition","surprise",-0.0983687698255682,0.825789171216174,0.000539212256915923,24,6,NA
9,8,10,0.449794225691855,209,"Baseline Condition","full",0.0019280104674157,0.999773702650592,0.000367093923447995,24,6,NA
9,1,6,0.589750362586505,209,"Baseline Condition","null",-1.16285987567153e-07,0.99999999999075,0.00153854328127953,17,9,NA
9,1,6,0.589750362586505,209,"Baseline Condition","recency",0.000515339660967365,0.999756075033907,0.00247681955893722,17,9,NA
9,1,6,0.589750362586505,209,"Baseline Condition","surprise",-1.14796771397926e-06,0.999999996514209,0.000668884752025158,17,9,NA
9,1,6,0.589750362586505,209,"Baseline Condition","full",-0.00116726717386272,0.999900776651015,0.000347125988601084,17,9,NA
9,0,8,0.545554530654719,209,"Baseline Condition","null",-2.29515411273513e-10,1,0.0015385469295802,30,4,NA
9,0,8,0.545554530654719,209,"Baseline Condition","recency",3.05585841410713e-05,0.999998859996417,0.00244044293023779,30,4,NA
9,0,8,0.545554530654719,209,"Baseline Condition","surprise",-3.03851606856834e-08,0.999999999999975,0.000668899605778598,30,4,NA
9,0,8,0.545554530654719,209,"Baseline Condition","full",-5.02163732590484e-05,0.999999831847979,0.000347125988601084,30,4,NA
9,5,10,0.266606729606408,209,"Baseline Condition","null",-0.00508974518184338,0.999675612705192,0.00138628283435862,38,6,NA
9,5,10,0.266606729606408,209,"Baseline Condition","recency",0.000933258410945379,0.999808739351164,0.00250861401509356,38,6,NA
9,5,10,0.266606729606408,209,"Baseline Condition","surprise",-0.0140771278769288,0.997891238409075,0.000539212256915923,38,6,NA
9,5,10,0.266606729606408,209,"Baseline Condition","full",-0.000280207852035918,0.999936902421066,0.000347125988601084,38,6,NA
9,1,5,0.614145286192783,209,"Baseline Condition","null",-3.42637664043945e-07,0.999999999932469,0.00153853616576998,36,4,NA
9,1,5,0.614145286192783,209,"Baseline Condition","recency",0.000712823909426383,0.99953323628498,0.00249179316597923,36,4,NA
9,1,5,0.614145286192783,209,"Baseline Condition","surprise",-3.11326917031073e-06,0.99999998389878,0.000668858631595546,36,4,NA
9,1,5,0.614145286192783,209,"Baseline Condition","full",-0.00172135349384047,0.999784530641121,0.000347125988601084,36,4,NA
9,0,9,0.392108184104331,209,"Baseline Condition","null",-1.64762667773744e-10,1,0.00153854693161574,11,9,NA
9,0,9,0.392108184104331,209,"Baseline Condition","recency",1.15472148065749e-05,0.999999837294352,0.00243902730523515,11,9,NA
9,0,9,0.392108184104331,209,"Baseline Condition","surprise",-2.62630360531958e-08,0.999999999999992,0.000668899660565299,11,9,NA
9,0,9,0.392108184104331,209,"Baseline Condition","full",-1.56546742649192e-05,0.999999983550107,0.000347125988601084,11,9,NA
5,7,0,0.572408517802081,210,"Memory Condition","null",0.120101079285167,0.166394814569352,0.000428461687351006,50,7,NA
5,7,0,0.572408517802081,210,"Memory Condition","recency",0.127839958069909,0.772972445262947,0.000159192289651079,50,7,NA
5,7,0,0.572408517802081,210,"Memory Condition","surprise",0.128670507981256,0.227708728492009,0.000417168142347706,50,7,NA
5,7,0,0.572408517802081,210,"Memory Condition","full",0.191220818798713,0.586692765923,0.000328957437276032,50,7,NA
5,8,6,0.337605848943154,210,"Memory Condition","null",-0.0272440332111276,0.875223751597244,4.30408060347805e-05,40,6,NA
5,8,6,0.337605848943154,210,"Memory Condition","recency",0.189903443874038,0.62814013646652,0.00105817522440596,40,6,NA
5,8,6,0.337605848943154,210,"Memory Condition","surprise",-0.0500610814467721,0.770608629926278,2.92250812488148e-05,40,6,NA
5,8,6,0.337605848943154,210,"Memory Condition","full",0.138040949558628,0.666077623510189,6.46475376922946e-05,40,6,NA
5,1,7,0.485800895399539,210,"Memory Condition","null",-0.0141455678816036,0.924553321424771,5.82585182708283e-05,25,2,NA
5,1,7,0.485800895399539,210,"Memory Condition","recency",0.00242349017687704,0.999931751898472,1e-05,25,2,NA
5,1,7,0.485800895399539,210,"Memory Condition","surprise",-0.0164150911265459,0.851133526979019,2.92250812488148e-05,25,2,NA
5,1,7,0.485800895399539,210,"Memory Condition","full",0.0007138738402706,0.999988256802063,1e-05,25,2,NA
5,2,4,0.528091032691673,210,"Memory Condition","null",0.0339803859674546,0.733886418028944,0.000135177351977885,25,4,NA
